date_testing,province,cumulative_testing,testing_info
23-04-2020,Saskatchewan,24504.0,
22-04-2020,Saskatchewan,24008.0,
21-04-2020,Saskatchewan,23554.0,
20-04-2020,Saskatchewan,22759.0,
19-04-2020,Saskatchewan,22759.0,
18-04-2020,Saskatchewan,21997.0,
17-04-2020,Saskatchewan,21212.0,
16-04-2020,Saskatchewan,20631.0,
15-04-2020,Saskatchewan,20013.0,
14-04-2020,Saskatchewan,19442.0,
13-04-2020,Saskatchewan,18995.0,
12-04-2020,Saskatchewan,18499.0,
11-04-2020,Saskatchewan,17716.0,
10-04-2020,Saskatchewan,16952.0,
09-04-2020,Saskatchewan,16059.0,
08-04-2020,Saskatchewan,15059.0,
07-04-2020,Saskatchewan,14203.0,
06-04-2020,Saskatchewan,13680.0,
05-04-2020,Saskatchewan,13055.0,
04-04-2020,Saskatchewan,12244.0,
03-04-2020,Saskatchewan,11720.0,
02-04-2020,Saskatchewan,11034.0,
01-04-2020,Saskatchewan,10202.0,
31-03-2020,Saskatchewan,9824.0,
30-03-2020,Saskatchewan,9372.0,
29-03-2020,Saskatchewan,8822.0,
28-03-2020,Saskatchewan,8009.0,
27-03-2020,Saskatchewan,7360.0,
26-03-2020,Saskatchewan,6729.0,Change in reported testing definition.
25-03-2020,Saskatchewan,6270.0,
24-03-2020,Saskatchewan,5757.0,
23-03-2020,Saskatchewan,5269.0,
22-03-2020,Saskatchewan,4536.0,
21-03-2020,Saskatchewan,3917.0,
20-03-2020,Saskatchewan,3093.0,
19-03-2020,Saskatchewan,2561.0,
18-03-2020,Saskatchewan,1978.0,
17-03-2020,Saskatchewan,1107.0,
16-03-2020,Saskatchewan,1107.0,
15-03-2020,Saskatchewan,796.0,
13-01-2021,NWT,10412.0,
12-01-2021,NWT,10231.0,
11-01-2021,NWT,10231.0,
10-01-2021,NWT,10115.0,
09-01-2021,NWT,10115.0,
08-01-2021,NWT,10115.0,
07-01-2021,NWT,10061.0,
06-01-2021,NWT,9999.0,
05-01-2021,NWT,9908.0,
04-01-2021,NWT,9764.0,
03-01-2021,NWT,9764.0,
02-01-2021,NWT,9764.0,
01-01-2021,NWT,9764.0,
31-12-2020,NWT,9764.0,
30-12-2020,NWT,9693.0,
29-12-2020,NWT,9614.0,
28-12-2020,NWT,9470.0,
27-12-2020,NWT,9470.0,
26-12-2020,NWT,9470.0,
25-12-2020,NWT,9470.0,
24-12-2020,NWT,9470.0,
23-12-2020,NWT,9446.0,
22-12-2020,NWT,9384.0,
21-12-2020,NWT,9335.0,
20-12-2020,NWT,9271.0,
19-12-2020,NWT,9271.0,
18-12-2020,NWT,9271.0,
17-12-2020,NWT,9215.0,
16-12-2020,NWT,9161.0,
15-12-2020,NWT,9073.0,
14-12-2020,NWT,8886.0,
13-12-2020,NWT,8468.0,
12-12-2020,NWT,8468.0,
11-12-2020,NWT,8468.0,
10-12-2020,NWT,8196.0,
09-12-2020,NWT,8094.0,
08-12-2020,NWT,8008.0,
07-12-2020,NWT,7926.0,
06-12-2020,NWT,7843.0,
05-12-2020,NWT,7843.0,
04-12-2020,NWT,7843.0,
03-12-2020,NWT,7787.0,
02-12-2020,NWT,7721.0,
01-12-2020,NWT,7663.0,
30-11-2020,NWT,7596.0,
29-11-2020,NWT,7530.0,
28-11-2020,NWT,7530.0,
27-11-2020,NWT,7530.0,
26-11-2020,NWT,7489.0,
25-11-2020,NWT,7420.0,
24-11-2020,NWT,7378.0,
23-11-2020,NWT,7222.0,
22-11-2020,NWT,7222.0,
21-11-2020,NWT,7222.0,
20-11-2020,NWT,7222.0,
19-11-2020,NWT,7182.0,
18-11-2020,NWT,7113.0,
17-11-2020,NWT,7059.0,
16-11-2020,NWT,6936.0,
15-11-2020,NWT,6862.0,
14-11-2020,NWT,6862.0,
13-11-2020,NWT,6862.0,
12-11-2020,NWT,6837.0,
11-11-2020,NWT,6792.0,
10-11-2020,NWT,6792.0,
09-11-2020,NWT,6744.0,
08-11-2020,NWT,6675.0,
07-11-2020,NWT,6675.0,
06-11-2020,NWT,6675.0,
05-11-2020,NWT,6636.0,
04-11-2020,NWT,6611.0,
03-11-2020,NWT,6552.0,
02-11-2020,NWT,6506.0,
01-11-2020,NWT,6452.0,
31-10-2020,NWT,6452.0,
30-10-2020,NWT,6452.0,
29-10-2020,NWT,6399.0,
28-10-2020,NWT,6355.0,
27-10-2020,NWT,6298.0,
26-10-2020,NWT,6267.0,
25-10-2020,NWT,6149.0,
24-10-2020,NWT,6149.0,
23-10-2020,NWT,6149.0,
22-10-2020,NWT,6036.0,
21-10-2020,NWT,6000.0,
20-10-2020,NWT,5939.0,
19-10-2020,NWT,5872.0,
18-10-2020,NWT,5772.0,
17-10-2020,NWT,5772.0,
16-10-2020,NWT,5772.0,
15-10-2020,NWT,5736.0,
14-10-2020,NWT,5685.0,
13-10-2020,NWT,5636.0,
12-10-2020,NWT,5572.0,
11-10-2020,NWT,5572.0,
10-10-2020,NWT,5572.0,
09-10-2020,NWT,5572.0,
08-10-2020,NWT,5536.0,
07-10-2020,NWT,5491.0,
06-10-2020,NWT,5442.0,
05-10-2020,NWT,5393.0,
04-10-2020,NWT,5322.0,
03-10-2020,NWT,5322.0,
02-10-2020,NWT,5322.0,
01-10-2020,NWT,5279.0,
30-09-2020,NWT,5224.0,
29-09-2020,NWT,5164.0,
28-09-2020,NWT,5109.0,
27-09-2020,NWT,5029.0,
26-09-2020,NWT,5029.0,
25-09-2020,NWT,5029.0,
24-09-2020,NWT,4968.0,
23-09-2020,NWT,4902.0,
22-09-2020,NWT,4801.0,
21-09-2020,NWT,4598.0,
20-09-2020,NWT,4598.0,
19-09-2020,NWT,4598.0,
18-09-2020,NWT,4598.0,
17-09-2020,NWT,4467.0,
16-09-2020,NWT,4382.0,
15-09-2020,NWT,4335.0,
14-09-2020,NWT,4168.0,
13-09-2020,NWT,4168.0,
12-09-2020,NWT,4168.0,
11-09-2020,NWT,4126.0,
10-09-2020,NWT,4101.0,
09-09-2020,NWT,4101.0,
08-09-2020,NWT,4085.0,
07-09-2020,NWT,4012.0,
06-09-2020,NWT,4012.0,
05-09-2020,NWT,4012.0,
04-09-2020,NWT,4012.0,
03-09-2020,NWT,3998.0,
02-09-2020,NWT,3969.0,
01-09-2020,NWT,3911.0,
31-08-2020,NWT,3911.0,
30-08-2020,NWT,3856.0,
29-08-2020,NWT,3856.0,
28-08-2020,NWT,3856.0,
27-08-2020,NWT,3841.0,
26-08-2020,NWT,3807.0,
25-08-2020,NWT,3803.0,
24-08-2020,NWT,3798.0,
23-08-2020,NWT,3703.0,
22-08-2020,NWT,3703.0,
21-08-2020,NWT,3703.0,
20-08-2020,NWT,3699.0,
19-08-2020,NWT,3683.0,
18-08-2020,NWT,3667.0,
17-08-2020,NWT,3649.0,
16-08-2020,NWT,3561.0,
15-08-2020,NWT,3561.0,
14-08-2020,NWT,3561.0,
13-08-2020,NWT,3537.0,
12-08-2020,NWT,3525.0,
11-08-2020,NWT,3501.0,
10-08-2020,NWT,3469.0,
09-08-2020,NWT,3393.0,
08-08-2020,NWT,3393.0,
07-08-2020,NWT,3393.0,
06-08-2020,NWT,3386.0,
05-08-2020,NWT,3364.0,
04-08-2020,NWT,3339.0,
03-08-2020,NWT,3227.0,
02-08-2020,NWT,3227.0,
01-08-2020,NWT,3227.0,
31-07-2020,NWT,3227.0,
30-07-2020,NWT,3215.0,
29-07-2020,NWT,3163.0,
28-07-2020,NWT,3144.0,
27-07-2020,NWT,3130.0,
26-07-2020,NWT,3060.0,
25-07-2020,NWT,3060.0,
24-07-2020,NWT,3051.0,
23-07-2020,NWT,3051.0,
22-07-2020,NWT,3033.0,
21-07-2020,NWT,3008.0,
20-07-2020,NWT,2995.0,
19-07-2020,NWT,2934.0,
18-07-2020,NWT,2934.0,
17-07-2020,NWT,2934.0,
16-07-2020,NWT,2924.0,
15-07-2020,NWT,2914.0,
14-07-2020,NWT,2874.0,
13-07-2020,NWT,2859.0,
12-07-2020,NWT,2790.0,
11-07-2020,NWT,2790.0,
10-07-2020,NWT,2790.0,
09-07-2020,NWT,2775.0,
08-07-2020,NWT,2748.0,
07-07-2020,NWT,2719.0,
06-07-2020,NWT,2699.0,
05-07-2020,NWT,2661.0,
04-07-2020,NWT,2661.0,
03-07-2020,NWT,2661.0,
02-07-2020,NWT,2644.0,
01-07-2020,NWT,2613.0,
30-06-2020,NWT,2613.0,
29-06-2020,NWT,2605.0,
28-06-2020,NWT,2579.0,
27-06-2020,NWT,2579.0,
26-06-2020,NWT,2579.0,
25-06-2020,NWT,2562.0,
24-06-2020,NWT,2548.0,
23-06-2020,NWT,2547.0,
22-06-2020,NWT,2452.0,
21-06-2020,NWT,2452.0,
20-06-2020,NWT,2452.0,
19-06-2020,NWT,2452.0,
18-06-2020,NWT,2444.0,
17-06-2020,NWT,2437.0,
16-06-2020,NWT,2435.0,
15-06-2020,NWT,2377.0,
14-06-2020,NWT,2377.0,
13-06-2020,NWT,2377.0,
12-06-2020,NWT,2377.0,
11-06-2020,NWT,2364.0,
10-06-2020,NWT,2344.0,
09-06-2020,NWT,2334.0,
08-06-2020,NWT,2322.0,
07-06-2020,NWT,2283.0,
06-06-2020,NWT,2283.0,
05-06-2020,NWT,2283.0,
04-06-2020,NWT,2269.0,
03-06-2020,NWT,2256.0,
02-06-2020,NWT,2233.0,
01-06-2020,NWT,2230.0,
31-05-2020,NWT,2171.0,
30-05-2020,NWT,2171.0,
29-05-2020,NWT,2171.0,
28-05-2020,NWT,2161.0,
27-05-2020,NWT,2135.0,
26-05-2020,NWT,2116.0,
25-05-2020,NWT,2113.0,
24-05-2020,NWT,2056.0,
23-05-2020,NWT,2056.0,
22-05-2020,NWT,2056.0,
21-05-2020,NWT,2048.0,
20-05-2020,NWT,2034.0,
19-05-2020,NWT,2034.0,
18-05-2020,NWT,2034.0,
17-05-2020,NWT,2022.0,
16-05-2020,NWT,2006.0,
15-05-2020,NWT,1989.0,
14-05-2020,NWT,1977.0,
13-05-2020,NWT,1960.0,
12-05-2020,NWT,1945.0,
11-05-2020,NWT,1944.0,
10-05-2020,NWT,1930.0,
09-05-2020,NWT,1911.0,
08-05-2020,NWT,1878.0,
07-05-2020,NWT,1878.0,
06-05-2020,NWT,1855.0,
05-05-2020,NWT,1837.0,
04-05-2020,NWT,1812.0,
03-05-2020,NWT,1810.0,
02-05-2020,NWT,1794.0,
01-05-2020,NWT,1758.0,
30-04-2020,NWT,1736.0,
29-04-2020,NWT,1710.0,
28-04-2020,NWT,1684.0,
27-04-2020,NWT,1683.0,
26-04-2020,NWT,1670.0,
25-04-2020,NWT,1647.0,
24-04-2020,NWT,1628.0,
23-04-2020,NWT,1605.0,
22-04-2020,NWT,1597.0,
21-04-2020,NWT,1593.0,
20-04-2020,NWT,1574.0,
19-04-2020,NWT,1551.0,
18-04-2020,NWT,1530.0,
17-04-2020,NWT,1514.0,
16-04-2020,NWT,1505.0,
15-04-2020,NWT,1464.0,
14-04-2020,NWT,1456.0,
13-04-2020,NWT,1448.0,
12-04-2020,NWT,1448.0,
11-04-2020,NWT,1429.0,
10-04-2020,NWT,1397.0,
09-04-2020,NWT,1314.0,
08-04-2020,NWT,1299.0,
07-04-2020,NWT,1275.0,
06-04-2020,NWT,1262.0,
05-04-2020,NWT,1255.0,
04-04-2020,NWT,1204.0,
03-04-2020,NWT,1141.0,
02-04-2020,NWT,996.0,
01-04-2020,NWT,979.0,
31-03-2020,NWT,910.0,
30-03-2020,NWT,833.0,
29-03-2020,NWT,817.0,
28-03-2020,NWT,762.0,
27-03-2020,NWT,607.0,
26-03-2020,NWT,559.0,
25-03-2020,NWT,533.0,
24-03-2020,NWT,492.0,
23-03-2020,NWT,410.0,
22-03-2020,NWT,370.0,
21-03-2020,NWT,299.0,
20-03-2020,NWT,275.0,
19-03-2020,NWT,222.0,
18-03-2020,NWT,153.0,
17-03-2020,NWT,153.0,
16-03-2020,NWT,143.0,
15-03-2020,NWT,,
13-01-2021,Nunavut,2490.0,
12-01-2021,Nunavut,2490.0,
11-01-2021,Nunavut,2557.0,
10-01-2021,Nunavut,2430.0,
09-01-2021,Nunavut,2430.0,
08-01-2021,Nunavut,2430.0,
07-01-2021,Nunavut,2430.0,Change in reported testing definition.
06-01-2021,Nunavut,2574.0,
05-01-2021,Nunavut,2574.0,
04-01-2021,Nunavut,2574.0,
03-01-2021,Nunavut,2548.0,
02-01-2021,Nunavut,2257.0,
01-01-2021,Nunavut,2257.0,
31-12-2020,Nunavut,2257.0,
30-12-2020,Nunavut,2257.0,
29-12-2020,Nunavut,2180.0,Change in reported testing definition.
28-12-2020,Nunavut,5478.0,
27-12-2020,Nunavut,5478.0,
26-12-2020,Nunavut,5478.0,
25-12-2020,Nunavut,5478.0,
24-12-2020,Nunavut,5478.0,
23-12-2020,Nunavut,5478.0,
22-12-2020,Nunavut,5478.0,
21-12-2020,Nunavut,5478.0,
20-12-2020,Nunavut,5478.0,
19-12-2020,Nunavut,5478.0,
18-12-2020,Nunavut,5478.0,
17-12-2020,Nunavut,5434.0,
16-12-2020,Nunavut,5434.0,
15-12-2020,Nunavut,5377.0,
14-12-2020,Nunavut,5377.0,Change in reported testing definition.
13-12-2020,Nunavut,5539.0,
12-12-2020,Nunavut,5539.0,
11-12-2020,Nunavut,5539.0,
10-12-2020,Nunavut,5268.0,
09-12-2020,Nunavut,5268.0,
08-12-2020,Nunavut,5190.0,
07-12-2020,Nunavut,5190.0,
06-12-2020,Nunavut,5122.0,
05-12-2020,Nunavut,5122.0,
04-12-2020,Nunavut,5122.0,
03-12-2020,Nunavut,4964.0,
02-12-2020,Nunavut,4964.0,
01-12-2020,Nunavut,4896.0,
30-11-2020,Nunavut,4896.0,
29-11-2020,Nunavut,4744.0,
28-11-2020,Nunavut,4744.0,
27-11-2020,Nunavut,4744.0,
26-11-2020,Nunavut,4712.0,
25-11-2020,Nunavut,4712.0,
24-11-2020,Nunavut,4644.0,
23-11-2020,Nunavut,4644.0,
22-11-2020,Nunavut,4293.0,
21-11-2020,Nunavut,4293.0,
20-11-2020,Nunavut,4293.0,
19-11-2020,Nunavut,4141.0,
18-11-2020,Nunavut,4141.0,
17-11-2020,Nunavut,4141.0,
16-11-2020,Nunavut,4089.0,
15-11-2020,Nunavut,4017.0,
14-11-2020,Nunavut,4017.0,
13-11-2020,Nunavut,4017.0,
12-11-2020,Nunavut,3944.0,
11-11-2020,Nunavut,3803.0,
10-11-2020,Nunavut,3803.0,
09-11-2020,Nunavut,3803.0,
08-11-2020,Nunavut,3803.0,
07-11-2020,Nunavut,3803.0,
06-11-2020,Nunavut,3803.0,
05-11-2020,Nunavut,3740.0,
04-11-2020,Nunavut,3681.0,
03-11-2020,Nunavut,3681.0,
02-11-2020,Nunavut,3681.0,
01-11-2020,Nunavut,3636.0,
31-10-2020,Nunavut,3636.0,
30-10-2020,Nunavut,3636.0,
29-10-2020,Nunavut,3501.0,
28-10-2020,Nunavut,3501.0,
27-10-2020,Nunavut,3501.0,
26-10-2020,Nunavut,3501.0,
25-10-2020,Nunavut,3464.0,
24-10-2020,Nunavut,3464.0,
23-10-2020,Nunavut,3464.0,
22-10-2020,Nunavut,3404.0,
21-10-2020,Nunavut,3404.0,
20-10-2020,Nunavut,3404.0,
19-10-2020,Nunavut,3404.0,
18-10-2020,Nunavut,3365.0,
17-10-2020,Nunavut,3365.0,
16-10-2020,Nunavut,3365.0,
15-10-2020,Nunavut,3348.0,
14-10-2020,Nunavut,3348.0,
13-10-2020,Nunavut,3278.0,
12-10-2020,Nunavut,3278.0,
11-10-2020,Nunavut,3278.0,
10-10-2020,Nunavut,3278.0,
09-10-2020,Nunavut,3278.0,
08-10-2020,Nunavut,3159.0,
07-10-2020,Nunavut,3159.0,
06-10-2020,Nunavut,2981.0,
05-10-2020,Nunavut,2981.0,
04-10-2020,Nunavut,2981.0,
03-10-2020,Nunavut,2981.0,
02-10-2020,Nunavut,2981.0,
01-10-2020,Nunavut,2981.0,
30-09-2020,Nunavut,2981.0,
29-09-2020,Nunavut,2812.0,
28-09-2020,Nunavut,2812.0,
27-09-2020,Nunavut,2812.0,
26-09-2020,Nunavut,2812.0,
25-09-2020,Nunavut,2812.0,
24-09-2020,Nunavut,2812.0,
23-09-2020,Nunavut,2812.0,
22-09-2020,Nunavut,2745.0,
21-09-2020,Nunavut,2745.0,
20-09-2020,Nunavut,2593.0,
19-09-2020,Nunavut,2593.0,
18-09-2020,Nunavut,2593.0,
17-09-2020,Nunavut,2593.0,
16-09-2020,Nunavut,2593.0,
15-09-2020,Nunavut,2593.0,
14-09-2020,Nunavut,2593.0,
13-09-2020,Nunavut,2465.0,
12-09-2020,Nunavut,2465.0,
11-09-2020,Nunavut,2465.0,
10-09-2020,Nunavut,2465.0,
09-09-2020,Nunavut,2465.0,
08-09-2020,Nunavut,2457.0,
07-09-2020,Nunavut,2457.0,
06-09-2020,Nunavut,2457.0,
05-09-2020,Nunavut,2457.0,
04-09-2020,Nunavut,2457.0,
03-09-2020,Nunavut,2321.0,
02-09-2020,Nunavut,2321.0,
01-09-2020,Nunavut,2321.0,
31-08-2020,Nunavut,2321.0,
30-08-2020,Nunavut,2281.0,
29-08-2020,Nunavut,2281.0,
28-08-2020,Nunavut,2281.0,
27-08-2020,Nunavut,2152.0,
26-08-2020,Nunavut,2152.0,
25-08-2020,Nunavut,2152.0,
24-08-2020,Nunavut,2152.0,
23-08-2020,Nunavut,2110.0,
22-08-2020,Nunavut,2110.0,
21-08-2020,Nunavut,2110.0,
20-08-2020,Nunavut,2023.0,
19-08-2020,Nunavut,2023.0,
18-08-2020,Nunavut,2023.0,
17-08-2020,Nunavut,2023.0,
16-08-2020,Nunavut,1998.0,
15-08-2020,Nunavut,1998.0,
14-08-2020,Nunavut,1998.0,
13-08-2020,Nunavut,1955.0,
12-08-2020,Nunavut,1955.0,
11-08-2020,Nunavut,1906.0,
10-08-2020,Nunavut,1906.0,
09-08-2020,Nunavut,1825.0,
08-08-2020,Nunavut,1825.0,
07-08-2020,Nunavut,1825.0,
06-08-2020,Nunavut,1825.0,
05-08-2020,Nunavut,1825.0,
04-08-2020,Nunavut,1825.0,
03-08-2020,Nunavut,1751.0,
02-08-2020,Nunavut,1751.0,
01-08-2020,Nunavut,1751.0,
31-07-2020,Nunavut,1751.0,
30-07-2020,Nunavut,1751.0,
29-07-2020,Nunavut,1751.0,
28-07-2020,Nunavut,1719.0,
27-07-2020,Nunavut,1719.0,
26-07-2020,Nunavut,1676.0,
25-07-2020,Nunavut,1676.0,
24-07-2020,Nunavut,1676.0,
23-07-2020,Nunavut,1676.0,
22-07-2020,Nunavut,1676.0,Change in reported testing definition.
21-07-2020,Nunavut,1682.0,
20-07-2020,Nunavut,1682.0,
19-07-2020,Nunavut,1682.0,
18-07-2020,Nunavut,1682.0,
17-07-2020,Nunavut,1682.0,
16-07-2020,Nunavut,1581.0,
15-07-2020,Nunavut,1553.0,
14-07-2020,Nunavut,1553.0,
13-07-2020,Nunavut,1553.0,
12-07-2020,Nunavut,1467.0,
11-07-2020,Nunavut,1467.0,
10-07-2020,Nunavut,1467.0,
09-07-2020,Nunavut,1467.0,
08-07-2020,Nunavut,1467.0,
07-07-2020,Nunavut,1467.0,
06-07-2020,Nunavut,1467.0,
05-07-2020,Nunavut,1467.0,
04-07-2020,Nunavut,1467.0,
03-07-2020,Nunavut,1467.0,
02-07-2020,Nunavut,1418.0,
01-07-2020,Nunavut,1418.0,
30-06-2020,Nunavut,1418.0,
29-06-2020,Nunavut,1418.0,
28-06-2020,Nunavut,1358.0,
27-06-2020,Nunavut,1358.0,
26-06-2020,Nunavut,1358.0,
25-06-2020,Nunavut,1358.0,
24-06-2020,Nunavut,1345.0,
23-06-2020,Nunavut,1345.0,
22-06-2020,Nunavut,1345.0,
21-06-2020,Nunavut,1288.0,
20-06-2020,Nunavut,1288.0,
19-06-2020,Nunavut,1288.0,
18-06-2020,Nunavut,1288.0,
17-06-2020,Nunavut,1239.0,
16-06-2020,Nunavut,1239.0,
15-06-2020,Nunavut,1239.0,
14-06-2020,Nunavut,1197.0,
13-06-2020,Nunavut,1197.0,
12-06-2020,Nunavut,1197.0,
11-06-2020,Nunavut,1197.0,
10-06-2020,Nunavut,1166.0,
09-06-2020,Nunavut,1166.0,
08-06-2020,Nunavut,1166.0,
07-06-2020,Nunavut,1145.0,
06-06-2020,Nunavut,1145.0,
05-06-2020,Nunavut,1145.0,
04-06-2020,Nunavut,1112.0,
03-06-2020,Nunavut,1112.0,
02-06-2020,Nunavut,1103.0,
01-06-2020,Nunavut,1103.0,
31-05-2020,Nunavut,1070.0,
30-05-2020,Nunavut,1070.0,
29-05-2020,Nunavut,1070.0,
28-05-2020,Nunavut,1044.0,
27-05-2020,Nunavut,1044.0,
26-05-2020,Nunavut,1010.0,
25-05-2020,Nunavut,1010.0,
24-05-2020,Nunavut,972.0,
23-05-2020,Nunavut,972.0,
22-05-2020,Nunavut,972.0,
21-05-2020,Nunavut,972.0,
20-05-2020,Nunavut,948.0,
19-05-2020,Nunavut,948.0,
18-05-2020,Nunavut,948.0,
17-05-2020,Nunavut,907.0,
16-05-2020,Nunavut,907.0,
15-05-2020,Nunavut,907.0,
14-05-2020,Nunavut,881.0,
13-05-2020,Nunavut,881.0,
12-05-2020,Nunavut,838.0,
11-05-2020,Nunavut,838.0,
10-05-2020,Nunavut,805.0,
09-05-2020,Nunavut,805.0,
08-05-2020,Nunavut,805.0,
07-05-2020,Nunavut,778.0,
06-05-2020,Nunavut,778.0,
05-05-2020,Nunavut,703.0,
04-05-2020,Nunavut,703.0,
03-05-2020,Nunavut,602.0,
02-05-2020,Nunavut,602.0,
01-05-2020,Nunavut,602.0,
30-04-2020,Nunavut,602.0,
29-04-2020,Nunavut,580.0,
28-04-2020,Nunavut,550.0,
27-04-2020,Nunavut,550.0,
26-04-2020,Nunavut,530.0,
25-04-2020,Nunavut,530.0,
24-04-2020,Nunavut,530.0,
23-04-2020,Nunavut,485.0,
22-04-2020,Nunavut,485.0,
21-04-2020,Nunavut,453.0,
20-04-2020,Nunavut,453.0,
19-04-2020,Nunavut,430.0,
18-04-2020,Nunavut,430.0,
17-04-2020,Nunavut,430.0,
16-04-2020,Nunavut,404.0,
15-04-2020,Nunavut,404.0,
14-04-2020,Nunavut,399.0,
13-04-2020,Nunavut,399.0,
12-04-2020,Nunavut,376.0,
11-04-2020,Nunavut,376.0,
10-04-2020,Nunavut,376.0,
09-04-2020,Nunavut,376.0,
08-04-2020,Nunavut,369.0,
07-04-2020,Nunavut,356.0,
06-04-2020,Nunavut,356.0,
05-04-2020,Nunavut,314.0,
04-04-2020,Nunavut,314.0,
03-04-2020,Nunavut,314.0,
02-04-2020,Nunavut,290.0,
01-04-2020,Nunavut,290.0,
31-03-2020,Nunavut,259.0,
30-03-2020,Nunavut,259.0,
29-03-2020,Nunavut,207.0,
28-03-2020,Nunavut,207.0,
27-03-2020,Nunavut,207.0,
26-03-2020,Nunavut,166.0,
25-03-2020,Nunavut,166.0,
24-03-2020,Nunavut,154.0,
23-03-2020,Nunavut,108.0,
22-03-2020,Nunavut,108.0,
21-03-2020,Nunavut,108.0,
20-03-2020,Nunavut,108.0,
19-03-2020,Nunavut,,
18-03-2020,Nunavut,,
17-03-2020,Nunavut,,
16-03-2020,Nunavut,,
15-03-2020,Nunavut,,
13-01-2021,Yukon,6130.0,
12-01-2021,Yukon,6118.0,
11-01-2021,Yukon,6106.0,
10-01-2021,Yukon,6079.0,
09-01-2021,Yukon,6079.0,
08-01-2021,Yukon,6079.0,
07-01-2021,Yukon,6057.0,
06-01-2021,Yukon,6033.0,
05-01-2021,Yukon,6003.0,
04-01-2021,Yukon,5970.0,
03-01-2021,Yukon,5927.0,
02-01-2021,Yukon,5927.0,
01-01-2021,Yukon,5927.0,
31-12-2020,Yukon,5927.0,
30-12-2020,Yukon,5921.0,
29-12-2020,Yukon,5911.0,
28-12-2020,Yukon,5887.0,
27-12-2020,Yukon,5887.0,
26-12-2020,Yukon,5887.0,
25-12-2020,Yukon,5887.0,
24-12-2020,Yukon,5887.0,
23-12-2020,Yukon,5872.0,
22-12-2020,Yukon,5872.0,
21-12-2020,Yukon,5855.0,
20-12-2020,Yukon,5822.0,
19-12-2020,Yukon,5822.0,
18-12-2020,Yukon,5822.0,
17-12-2020,Yukon,5815.0,
16-12-2020,Yukon,5790.0,
15-12-2020,Yukon,5773.0,
14-12-2020,Yukon,5756.0,
13-12-2020,Yukon,5723.0,
12-12-2020,Yukon,5723.0,
11-12-2020,Yukon,5723.0,
10-12-2020,Yukon,5701.0,
09-12-2020,Yukon,5673.0,
08-12-2020,Yukon,5645.0,
07-12-2020,Yukon,5607.0,
06-12-2020,Yukon,5522.0,
05-12-2020,Yukon,5522.0,
04-12-2020,Yukon,5522.0,
03-12-2020,Yukon,5488.0,
02-12-2020,Yukon,5399.0,
01-12-2020,Yukon,5336.0,
30-11-2020,Yukon,5336.0,
29-11-2020,Yukon,5166.0,
28-11-2020,Yukon,5166.0,
27-11-2020,Yukon,5166.0,
26-11-2020,Yukon,5113.0,
25-11-2020,Yukon,4987.0,
24-11-2020,Yukon,4821.0,
23-11-2020,Yukon,4732.0,
22-11-2020,Yukon,4509.0,
21-11-2020,Yukon,4509.0,
20-11-2020,Yukon,4509.0,
19-11-2020,Yukon,4446.0,
18-11-2020,Yukon,4408.0,
17-11-2020,Yukon,4376.0,
16-11-2020,Yukon,4343.0,
15-11-2020,Yukon,4267.0,
14-11-2020,Yukon,4267.0,
13-11-2020,Yukon,4267.0,
12-11-2020,Yukon,4235.0,
11-11-2020,Yukon,4211.0,
10-11-2020,Yukon,4211.0,
09-11-2020,Yukon,4197.0,
08-11-2020,Yukon,4164.0,
07-11-2020,Yukon,4164.0,
06-11-2020,Yukon,4164.0,
05-11-2020,Yukon,4155.0,
04-11-2020,Yukon,4114.0,
03-11-2020,Yukon,4092.0,
02-11-2020,Yukon,4053.0,
01-11-2020,Yukon,4053.0,
31-10-2020,Yukon,4053.0,
30-10-2020,Yukon,4053.0,
29-10-2020,Yukon,4031.0,
28-10-2020,Yukon,4004.0,
27-10-2020,Yukon,3946.0,
26-10-2020,Yukon,3909.0,
25-10-2020,Yukon,3857.0,
24-10-2020,Yukon,3857.0,
23-10-2020,Yukon,3857.0,
22-10-2020,Yukon,3845.0,
21-10-2020,Yukon,3814.0,
20-10-2020,Yukon,3785.0,
19-10-2020,Yukon,3751.0,
18-10-2020,Yukon,3717.0,
17-10-2020,Yukon,3717.0,
16-10-2020,Yukon,3717.0,
15-10-2020,Yukon,3703.0,
14-10-2020,Yukon,3678.0,
13-10-2020,Yukon,3646.0,
12-10-2020,Yukon,3588.0,
11-10-2020,Yukon,3588.0,
10-10-2020,Yukon,3588.0,
09-10-2020,Yukon,3588.0,
08-10-2020,Yukon,3561.0,
07-10-2020,Yukon,3542.0,
06-10-2020,Yukon,3522.0,
05-10-2020,Yukon,3488.0,
04-10-2020,Yukon,3452.0,
03-10-2020,Yukon,3452.0,
02-10-2020,Yukon,3452.0,
01-10-2020,Yukon,3428.0,
30-09-2020,Yukon,3402.0,
29-09-2020,Yukon,3376.0,
28-09-2020,Yukon,3342.0,
27-09-2020,Yukon,3280.0,
26-09-2020,Yukon,3280.0,
25-09-2020,Yukon,3280.0,
24-09-2020,Yukon,3259.0,
23-09-2020,Yukon,3211.0,
22-09-2020,Yukon,3185.0,
21-09-2020,Yukon,3134.0,
20-09-2020,Yukon,3049.0,
19-09-2020,Yukon,3049.0,
18-09-2020,Yukon,3049.0,
17-09-2020,Yukon,3049.0,
16-09-2020,Yukon,3020.0,
15-09-2020,Yukon,2983.0,
14-09-2020,Yukon,2936.0,
13-09-2020,Yukon,2883.0,
